image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
01_1_000139.JPG,tensor(0.5505),tensor(0.3993),tensor(0.0151),tensor(0.0176),0,0.8835,0.44410276412963867,5472,3648
01_1_000139.JPG,tensor(0.4432),tensor(0.4184),tensor(0.0134),tensor(0.0230),0,0.8911,0.44410276412963867,5472,3648
01_1_000139.JPG,tensor(0.4558),tensor(0.4120),tensor(0.0172),tensor(0.0177),0,0.8812,0.44410276412963867,5472,3648
01_1_000140.JPG,tensor(0.3858),tensor(0.4964),tensor(0.0193),tensor(0.0286),0,0.8941,0.44920802116394043,5472,3648
01_1_000140.JPG,tensor(0.4307),tensor(0.5060),tensor(0.0038),tensor(0.0277),0,0.6623,0.44920802116394043,5472,3648
01_1_000140.JPG,tensor(0.4365),tensor(0.5073),tensor(0.0161),tensor(0.0254),0,0.8672,0.44920802116394043,5472,3648
01_1_000140.JPG,tensor(0.3918),tensor(0.4972),tensor(0.0079),tensor(0.0301),0,0.8352,0.44920802116394043,5472,3648
01_1_000140.JPG,tensor(0.5463),tensor(0.5456),tensor(0.0170),tensor(0.0282),0,0.901,0.44920802116394043,5472,3648
01_1_000141.JPG,tensor(0.5184),tensor(0.5362),tensor(0.0133),tensor(0.0282),0,0.8774,0.4491310119628906,5472,3648
01_1_000141.JPG,tensor(0.4533),tensor(0.5589),tensor(0.0215),tensor(0.0308),0,0.9059,0.4491310119628906,5472,3648
01_1_000141.JPG,tensor(0.6481),tensor(0.5596),tensor(0.0185),tensor(0.0277),0,0.8783,0.4491310119628906,5472,3648
01_1_000141.JPG,tensor(0.7194),tensor(0.9175),tensor(0.0192),tensor(0.0397),0,0.9012,0.4491310119628906,5472,3648
01_1_000142.JPG,tensor(0.3015),tensor(0.6057),tensor(0.0165),tensor(0.0295),0,0.8896,0.44031500816345215,5472,3648
01_1_000142.JPG,tensor(0.2411),tensor(0.6461),tensor(0.0199),tensor(0.0348),0,0.9162,0.44031500816345215,5472,3648
01_1_000143.JPG,tensor(0.2957),tensor(0.4958),tensor(0.0154),tensor(0.0191),0,0.8763,0.45135998725891113,5472,3648
01_1_000143.JPG,tensor(0.2512),tensor(0.5441),tensor(0.0071),tensor(0.0254),0,0.86,0.45135998725891113,5472,3648
01_1_000143.JPG,tensor(0.2443),tensor(0.5445),tensor(0.0214),tensor(0.0259),0,0.9141,0.45135998725891113,5472,3648
01_1_000143.JPG,tensor(0.4755),tensor(0.8465),tensor(0.0176),tensor(0.0345),0,0.8941,0.45135998725891113,5472,3648
01_1_000147.JPG,tensor(0.1560),tensor(0.1986),tensor(0.0156),tensor(0.0338),0,0.8551,0.44998764991760254,5472,3648
01_1_000151.JPG,tensor(0.0672),tensor(0.2243),tensor(0.0163),tensor(0.0371),0,0.8786,0.4446601867675781,5472,3648
02_1_000870.JPG,tensor(0.8080),tensor(0.3732),tensor(0.0193),tensor(0.0199),0,0.8941,0.4504389762878418,5472,3648
02_1_000870.JPG,tensor(0.5334),tensor(0.3995),tensor(0.0091),tensor(0.0228),0,0.871,0.4504389762878418,5472,3648
02_1_000870.JPG,tensor(0.5429),tensor(0.6679),tensor(0.0111),tensor(0.0202),0,0.77,0.4504389762878418,5472,3648
02_1_000870.JPG,tensor(0.5395),tensor(0.6900),tensor(0.0081),tensor(0.0150),0,0.7692,0.4504389762878418,5472,3648
02_1_000870.JPG,tensor(0.5184),tensor(0.9072),tensor(0.0107),tensor(0.0279),0,0.8826,0.4504389762878418,5472,3648
02_1_000873.JPG,tensor(0.5027),tensor(0.9279),tensor(0.0101),tensor(0.0221),0,0.8421,0.43648838996887207,5472,3648
02_1_000878.JPG,tensor(0.5256),tensor(0.2731),tensor(0.0088),tensor(0.0161),0,0.8008,0.44307804107666016,5472,3648
02_1_000878.JPG,tensor(0.5069),tensor(0.4537),tensor(0.0083),tensor(0.0175),0,0.8196,0.44307804107666016,5472,3648
02_1_000878.JPG,tensor(0.4919),tensor(0.6583),tensor(0.0104),tensor(0.0193),0,0.8489,0.44307804107666016,5472,3648
02_1_000878.JPG,tensor(0.4671),tensor(0.8750),tensor(0.0136),tensor(0.0206),0,0.8028,0.44307804107666016,5472,3648
02_1_000880.JPG,tensor(0.4916),tensor(0.2957),tensor(0.0111),tensor(0.0196),0,0.8708,0.46414971351623535,5472,3648
02_1_000880.JPG,tensor(0.7262),tensor(0.6804),tensor(0.0139),tensor(0.0176),0,0.8396,0.46414971351623535,5472,3648
02_1_000880.JPG,tensor(0.5078),tensor(0.6991),tensor(0.0076),tensor(0.0166),0,0.8503,0.46414971351623535,5472,3648
02_1_000880.JPG,tensor(0.5050),tensor(0.9342),tensor(0.0074),tensor(0.0153),0,0.8434,0.46414971351623535,5472,3648
02_1_000882.JPG,tensor(0.7515),tensor(0.0602),tensor(0.0146),tensor(0.0225),0,0.8345,0.45299744606018066,5472,3648
02_1_000882.JPG,tensor(0.5328),tensor(0.0845),tensor(0.0075),tensor(0.0185),0,0.781,0.45299744606018066,5472,3648
02_1_000882.JPG,tensor(0.5301),tensor(0.3235),tensor(0.0072),tensor(0.0137),0,0.8468,0.45299744606018066,5472,3648
02_1_000882.JPG,tensor(0.5139),tensor(0.5047),tensor(0.0082),tensor(0.0155),0,0.8521,0.45299744606018066,5472,3648
02_1_000882.JPG,tensor(0.5065),tensor(0.7569),tensor(0.0099),tensor(0.0180),0,0.8743,0.45299744606018066,5472,3648
02_1_000887.JPG,tensor(0.8010),tensor(0.2340),tensor(0.0174),tensor(0.0241),0,0.8915,0.4526228904724121,5472,3648
02_1_000887.JPG,tensor(0.5260),tensor(0.2412),tensor(0.0125),tensor(0.0331),0,0.9061,0.4526228904724121,5472,3648
02_1_000887.JPG,tensor(0.5316),tensor(0.5679),tensor(0.0110),tensor(0.0183),0,0.8123,0.4526228904724121,5472,3648
02_1_000887.JPG,tensor(0.5185),tensor(0.7899),tensor(0.0131),tensor(0.0294),0,0.893,0.4526228904724121,5472,3648
02_1_000891.JPG,tensor(0.5320),tensor(0.3692),tensor(0.0093),tensor(0.0146),0,0.8163,0.43792009353637695,5472,3648
02_1_000891.JPG,tensor(0.5269),tensor(0.6676),tensor(0.0153),tensor(0.0189),0,0.8378,0.43792009353637695,5472,3648
02_1_000891.JPG,tensor(0.5191),tensor(0.6653),tensor(0.0081),tensor(0.0129),0,0.7886,0.43792009353637695,5472,3648
02_1_000892.JPG,tensor(0.5182),tensor(0.3478),tensor(0.0151),tensor(0.0191),0,0.8158,0.44199037551879883,5472,3648
02_1_000892.JPG,tensor(0.4992),tensor(0.8966),tensor(0.0166),tensor(0.0224),0,0.8769,0.44199037551879883,5472,3648
02_1_000892.JPG,tensor(0.4893),tensor(0.8921),tensor(0.0101),tensor(0.0138),0,0.6875,0.44199037551879883,5472,3648
02_1_000893.JPG,tensor(0.5022),tensor(0.2509),tensor(0.0158),tensor(0.0209),0,0.7963,0.43680334091186523,5472,3648
02_1_000893.JPG,tensor(0.5123),tensor(0.5388),tensor(0.0125),tensor(0.0135),0,0.7682,0.43680334091186523,5472,3648
02_1_000893.JPG,tensor(0.4986),tensor(0.7399),tensor(0.0103),tensor(0.0189),0,0.825,0.43680334091186523,5472,3648
02_1_000896.JPG,tensor(0.5328),tensor(0.3976),tensor(0.0146),tensor(0.0214),0,0.7862,0.4486680030822754,5472,3648
02_1_000896.JPG,tensor(0.4852),tensor(0.6644),tensor(0.0127),tensor(0.0217),0,0.7101,0.4486680030822754,5472,3648
02_1_000902.JPG,tensor(0.4992),tensor(0.0704),tensor(0.0103),tensor(0.0218),0,0.8477,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.5022),tensor(0.0552),tensor(0.0068),tensor(0.0100),0,0.6017,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.5131),tensor(0.1401),tensor(0.0079),tensor(0.0126),0,0.7326,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.5041),tensor(0.4673),tensor(0.0107),tensor(0.0147),0,0.859,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.6676),tensor(0.6177),tensor(0.0169),tensor(0.0181),0,0.8796,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.4859),tensor(0.7901),tensor(0.0090),tensor(0.0135),0,0.8283,0.4828956127166748,5472,3648
02_1_000902.JPG,tensor(0.4822),tensor(0.9942),tensor(0.0124),tensor(0.0118),0,0.7719,0.4828956127166748,5472,3648
02_1_000904.JPG,tensor(0.5303),tensor(0.0675),tensor(0.0101),tensor(0.0185),0,0.8711,0.4479701519012451,5472,3648
02_1_000904.JPG,tensor(0.5091),tensor(0.2875),tensor(0.0113),tensor(0.0160),0,0.8847,0.4479701519012451,5472,3648
02_1_000904.JPG,tensor(0.5194),tensor(0.3597),tensor(0.0105),tensor(0.0167),0,0.855,0.4479701519012451,5472,3648
02_1_000904.JPG,tensor(0.5093),tensor(0.2924),tensor(0.0115),tensor(0.0064),0,0.6732,0.4479701519012451,5472,3648
02_1_000906.JPG,tensor(0.5323),tensor(0.2772),tensor(0.0165),tensor(0.0223),0,0.8956,0.44390368461608887,5472,3648
02_1_000910.JPG,tensor(0.5272),tensor(0.0074),tensor(0.0116),tensor(0.0148),0,0.8301,0.45389246940612793,5472,3648
02_1_000910.JPG,tensor(0.4820),tensor(0.1774),tensor(0.0162),tensor(0.0236),0,0.8769,0.45389246940612793,5472,3648
02_1_000910.JPG,tensor(0.4937),tensor(0.1767),tensor(0.0101),tensor(0.0177),0,0.8446,0.45389246940612793,5472,3648
02_1_000910.JPG,tensor(0.4878),tensor(0.6767),tensor(0.0183),tensor(0.0215),0,0.9116,0.45389246940612793,5472,3648
02_1_000910.JPG,tensor(0.7566),tensor(0.7158),tensor(0.0188),tensor(0.0218),0,0.8792,0.45389246940612793,5472,3648
02_1_000911.JPG,tensor(0.5122),tensor(0.2318),tensor(0.0109),tensor(0.0173),0,0.8679,0.4499020576477051,5472,3648
02_1_000911.JPG,tensor(0.4673),tensor(0.4059),tensor(0.0158),tensor(0.0215),0,0.8753,0.4499020576477051,5472,3648
02_1_000911.JPG,tensor(0.4789),tensor(0.4051),tensor(0.0098),tensor(0.0135),0,0.7909,0.4499020576477051,5472,3648
02_1_000911.JPG,tensor(0.4730),tensor(0.9061),tensor(0.0183),tensor(0.0241),0,0.9185,0.4499020576477051,5472,3648
02_1_000911.JPG,tensor(0.7431),tensor(0.9481),tensor(0.0180),tensor(0.0238),0,0.8917,0.4499020576477051,5472,3648
02_1_000912.JPG,tensor(0.4969),tensor(0.2515),tensor(0.0158),tensor(0.0211),0,0.8936,0.43932223320007324,5472,3648
02_1_000912.JPG,tensor(0.4930),tensor(0.5985),tensor(0.0108),tensor(0.0178),0,0.8584,0.43932223320007324,5472,3648
02_1_000912.JPG,tensor(0.4511),tensor(0.7643),tensor(0.0162),tensor(0.0228),0,0.8588,0.43932223320007324,5472,3648
02_1_000912.JPG,tensor(0.4625),tensor(0.7615),tensor(0.0096),tensor(0.0143),0,0.7781,0.43932223320007324,5472,3648
02_1_000913.JPG,tensor(0.4976),tensor(0.2367),tensor(0.0159),tensor(0.0212),0,0.8881,0.4353463649749756,5472,3648
02_1_000913.JPG,tensor(0.4959),tensor(0.5805),tensor(0.0131),tensor(0.0207),0,0.8829,0.4353463649749756,5472,3648
02_1_000913.JPG,tensor(0.4508),tensor(0.7517),tensor(0.0165),tensor(0.0234),0,0.843,0.4353463649749756,5472,3648
02_1_000913.JPG,tensor(0.4630),tensor(0.7503),tensor(0.0095),tensor(0.0135),0,0.6603,0.4353463649749756,5472,3648
02_1_000920.JPG,tensor(0.4768),tensor(0.2499),tensor(0.0137),tensor(0.0167),0,0.8814,0.44425344467163086,5472,3648
02_1_000920.JPG,tensor(0.4613),tensor(0.4890),tensor(0.0133),tensor(0.0153),0,0.8665,0.44425344467163086,5472,3648
02_1_000920.JPG,tensor(0.4590),tensor(0.7579),tensor(0.0104),tensor(0.0152),0,0.8295,0.44425344467163086,5472,3648
02_1_000920.JPG,tensor(0.4217),tensor(0.8947),tensor(0.0118),tensor(0.0186),0,0.8665,0.44425344467163086,5472,3648
02_1_000920.JPG,tensor(0.4276),tensor(0.8852),tensor(0.0101),tensor(0.0130),0,0.7551,0.44425344467163086,5472,3648
02_1_000921.JPG,tensor(0.4837),tensor(0.0839),tensor(0.0141),tensor(0.0169),0,0.8529,0.4649367332458496,5472,3648
02_1_000921.JPG,tensor(0.4681),tensor(0.3236),tensor(0.0134),tensor(0.0161),0,0.8797,0.4649367332458496,5472,3648
02_1_000921.JPG,tensor(0.4652),tensor(0.5916),tensor(0.0105),tensor(0.0143),0,0.7936,0.4649367332458496,5472,3648
02_1_000921.JPG,tensor(0.4308),tensor(0.7288),tensor(0.0154),tensor(0.0207),0,0.8455,0.4649367332458496,5472,3648
02_1_000924.JPG,tensor(0.4766),tensor(0.0033),tensor(0.0146),tensor(0.0067),0,0.6599,0.4579296112060547,5472,3648
02_1_000924.JPG,tensor(0.6928),tensor(0.4230),tensor(0.0080),tensor(0.0165),0,0.7463,0.4579296112060547,5472,3648
02_1_000924.JPG,tensor(0.4778),tensor(0.3927),tensor(0.0147),tensor(0.0183),0,0.8963,0.4579296112060547,5472,3648
02_1_000924.JPG,tensor(0.6890),tensor(0.4237),tensor(0.0158),tensor(0.0166),0,0.9015,0.4579296112060547,5472,3648
02_1_000924.JPG,tensor(0.4746),tensor(0.6934),tensor(0.0108),tensor(0.0132),0,0.8119,0.4579296112060547,5472,3648
02_1_000924.JPG,tensor(0.4600),tensor(0.8386),tensor(0.0130),tensor(0.0208),0,0.8828,0.4579296112060547,5472,3648
02_1_000926.JPG,tensor(0.4984),tensor(0.0241),tensor(0.0130),tensor(0.0207),0,0.875,0.44957804679870605,5472,3648
02_1_000926.JPG,tensor(0.7109),tensor(0.0498),tensor(0.0131),tensor(0.0174),0,0.8495,0.44957804679870605,5472,3648
02_1_000926.JPG,tensor(0.4955),tensor(0.3264),tensor(0.0108),tensor(0.0128),0,0.8593,0.44957804679870605,5472,3648
02_1_000926.JPG,tensor(0.4810),tensor(0.4669),tensor(0.0132),tensor(0.0164),0,0.8876,0.44957804679870605,5472,3648
02_1_000926.JPG,tensor(0.4693),tensor(0.7789),tensor(0.0110),tensor(0.0200),0,0.89,0.44957804679870605,5472,3648
02_1_000930.JPG,tensor(0.4701),tensor(0.1420),tensor(0.0286),tensor(0.0302),0,0.9184,0.44800615310668945,5472,3648
02_1_000930.JPG,tensor(0.4604),tensor(0.5039),tensor(0.0142),tensor(0.0312),0,0.9072,0.44800615310668945,5472,3648
02_1_000931.JPG,tensor(0.4667),tensor(0.2409),tensor(0.0185),tensor(0.0206),0,0.9012,0.45223546028137207,5472,3648
02_1_000931.JPG,tensor(0.4466),tensor(0.4533),tensor(0.0291),tensor(0.0294),0,0.9214,0.45223546028137207,5472,3648
02_1_000931.JPG,tensor(0.4391),tensor(0.8148),tensor(0.0145),tensor(0.0319),0,0.9109,0.45223546028137207,5472,3648
02_1_000934.JPG,tensor(0.4477),tensor(0.0398),tensor(0.0112),tensor(0.0379),0,0.8628,0.45086050033569336,5472,3648
02_1_000934.JPG,tensor(0.4403),tensor(0.0454),tensor(0.0115),tensor(0.0267),0,0.8449,0.45086050033569336,5472,3648
02_1_000934.JPG,tensor(0.4271),tensor(0.2237),tensor(0.0255),tensor(0.0268),0,0.918,0.45086050033569336,5472,3648
02_1_000934.JPG,tensor(0.7905),tensor(0.5645),tensor(0.0071),tensor(0.0109),0,0.7095,0.45086050033569336,5472,3648
02_1_000934.JPG,tensor(0.4100),tensor(0.7145),tensor(0.0295),tensor(0.0188),0,0.9071,0.45086050033569336,5472,3648
02_1_000934.JPG,tensor(0.6785),tensor(0.7527),tensor(0.0269),tensor(0.0316),0,0.9101,0.45086050033569336,5472,3648
02_1_000938.JPG,tensor(0.4191),tensor(0.2686),tensor(0.0265),tensor(0.0309),0,0.9054,0.444033145904541,5472,3648
02_1_000938.JPG,tensor(0.4041),tensor(0.5654),tensor(0.0253),tensor(0.0195),0,0.8987,0.444033145904541,5472,3648
02_1_000938.JPG,tensor(0.3963),tensor(0.9089),tensor(0.0121),tensor(0.0240),0,0.8527,0.444033145904541,5472,3648
02_1_000938.JPG,tensor(0.3891),tensor(0.9095),tensor(0.0100),tensor(0.0201),0,0.7893,0.444033145904541,5472,3648
02_1_000939.JPG,tensor(0.3962),tensor(0.5164),tensor(0.0283),tensor(0.0216),0,0.8554,0.4383058547973633,5472,3648
02_1_000939.JPG,tensor(0.3813),tensor(0.8188),tensor(0.0255),tensor(0.0204),0,0.8816,0.4383058547973633,5472,3648
02_1_000941.JPG,tensor(0.4308),tensor(0.2295),tensor(0.0208),tensor(0.0244),0,0.8968,0.44623565673828125,5472,3648
02_1_000941.JPG,tensor(0.4195),tensor(0.4631),tensor(0.0205),tensor(0.0161),0,0.8804,0.44623565673828125,5472,3648
02_1_000941.JPG,tensor(0.4136),tensor(0.7339),tensor(0.0105),tensor(0.0212),0,0.8644,0.44623565673828125,5472,3648
02_1_000941.JPG,tensor(0.3969),tensor(0.8700),tensor(0.0209),tensor(0.0217),0,0.8976,0.44623565673828125,5472,3648
02_1_000942.JPG,tensor(0.4283),tensor(0.2099),tensor(0.0215),tensor(0.0170),0,0.8706,0.4677140712738037,5472,3648
02_1_000942.JPG,tensor(0.4216),tensor(0.4802),tensor(0.0103),tensor(0.0224),0,0.8771,0.4677140712738037,5472,3648
02_1_000942.JPG,tensor(0.4148),tensor(0.4805),tensor(0.0100),tensor(0.0187),0,0.7296,0.4677140712738037,5472,3648
02_1_000942.JPG,tensor(0.4049),tensor(0.6176),tensor(0.0198),tensor(0.0190),0,0.8584,0.4677140712738037,5472,3648
02_1_000942.JPG,tensor(0.3898),tensor(0.9953),tensor(0.0229),tensor(0.0093),0,0.8405,0.4677140712738037,5472,3648
02_1_000943.JPG,tensor(0.4317),tensor(0.2188),tensor(0.0103),tensor(0.0242),0,0.8724,0.46297645568847656,5472,3648
02_1_000943.JPG,tensor(0.4266),tensor(0.2186),tensor(0.0077),tensor(0.0173),0,0.6675,0.46297645568847656,5472,3648
02_1_000943.JPG,tensor(0.4140),tensor(0.3583),tensor(0.0205),tensor(0.0212),0,0.8975,0.46297645568847656,5472,3648
02_1_000943.JPG,tensor(0.6113),tensor(0.7747),tensor(0.0080),tensor(0.0187),0,0.6287,0.46297645568847656,5472,3648
02_1_000943.JPG,tensor(0.3984),tensor(0.7379),tensor(0.0228),tensor(0.0173),0,0.897,0.46297645568847656,5472,3648
02_1_000943.JPG,tensor(0.6041),tensor(0.7716),tensor(0.0225),tensor(0.0268),0,0.9002,0.46297645568847656,5472,3648
02_1_000946.JPG,tensor(0.4540),tensor(0.1308),tensor(0.0153),tensor(0.0170),0,0.8869,0.4467616081237793,5472,3648
02_1_000946.JPG,tensor(0.4368),tensor(0.2964),tensor(0.0226),tensor(0.0243),0,0.9115,0.4467616081237793,5472,3648
02_1_000946.JPG,tensor(0.4277),tensor(0.5751),tensor(0.0119),tensor(0.0281),0,0.8894,0.4467616081237793,5472,3648
02_1_000948.JPG,tensor(0.4127),tensor(0.3250),tensor(0.0188),tensor(0.0381),0,0.9041,0.4371340274810791,5472,3648
02_1_000951.JPG,tensor(0.3587),tensor(0.3265),tensor(0.0382),tensor(0.0244),0,0.9098,0.4552481174468994,5472,3648
02_1_000951.JPG,tensor(0.6343),tensor(0.3640),tensor(0.0387),tensor(0.0280),0,0.901,0.4552481174468994,5472,3648
02_1_000951.JPG,tensor(0.3588),tensor(0.7091),tensor(0.0282),tensor(0.0230),0,0.9017,0.4552481174468994,5472,3648
02_1_000951.JPG,tensor(0.3427),tensor(0.9282),tensor(0.0380),tensor(0.0239),0,0.8837,0.4552481174468994,5472,3648
02_1_000958.JPG,tensor(0.3486),tensor(0.4137),tensor(0.0415),tensor(0.0324),0,0.8928,0.43893003463745117,5472,3648
02_1_000958.JPG,tensor(0.3409),tensor(0.6797),tensor(0.0381),tensor(0.0265),0,0.8911,0.43893003463745117,5472,3648
02_1_000960.JPG,tensor(0.4019),tensor(0.1180),tensor(0.0304),tensor(0.0255),0,0.9113,0.4650907516479492,5472,3648
02_1_000960.JPG,tensor(0.3960),tensor(0.3247),tensor(0.0293),tensor(0.0213),0,0.9033,0.4650907516479492,5472,3648
02_1_000960.JPG,tensor(0.3856),tensor(0.6277),tensor(0.0107),tensor(0.0265),0,0.8754,0.4650907516479492,5472,3648
02_1_000960.JPG,tensor(0.3800),tensor(0.6243),tensor(0.0111),tensor(0.0217),0,0.8106,0.4650907516479492,5472,3648
02_1_000960.JPG,tensor(0.3636),tensor(0.7577),tensor(0.0297),tensor(0.0282),0,0.9144,0.4650907516479492,5472,3648
02_1_000962.JPG,tensor(0.4188),tensor(0.0155),tensor(0.0110),tensor(0.0304),0,0.8659,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.3962),tensor(0.1365),tensor(0.0306),tensor(0.0077),0,0.8192,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.4143),tensor(0.0109),tensor(0.0110),tensor(0.0214),0,0.7462,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.3962),tensor(0.1463),tensor(0.0299),tensor(0.0276),0,0.911,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.6028),tensor(0.5554),tensor(0.0170),tensor(0.0222),0,0.8772,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.3837),tensor(0.5208),tensor(0.0297),tensor(0.0180),0,0.904,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.5963),tensor(0.5551),tensor(0.0299),tensor(0.0230),0,0.9021,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.3825),tensor(0.8169),tensor(0.0223),tensor(0.0189),0,0.9013,0.4635012149810791,5472,3648
02_1_000962.JPG,tensor(0.3688),tensor(0.9856),tensor(0.0289),tensor(0.0188),0,0.8889,0.4635012149810791,5472,3648
02_1_000963.JPG,tensor(0.6145),tensor(0.3009),tensor(0.0158),tensor(0.0215),0,0.8606,0.45641469955444336,5472,3648
02_1_000963.JPG,tensor(0.3936),tensor(0.2709),tensor(0.0296),tensor(0.0179),0,0.9097,0.45641469955444336,5472,3648
02_1_000963.JPG,tensor(0.6073),tensor(0.3025),tensor(0.0298),tensor(0.0222),0,0.8972,0.45641469955444336,5472,3648
02_1_000963.JPG,tensor(0.3922),tensor(0.5688),tensor(0.0221),tensor(0.0192),0,0.9031,0.45641469955444336,5472,3648
02_1_000963.JPG,tensor(0.3790),tensor(0.7384),tensor(0.0298),tensor(0.0196),0,0.8903,0.45641469955444336,5472,3648
02_1_000963.JPG,tensor(0.3689),tensor(0.9923),tensor(0.0138),tensor(0.0154),0,0.8862,0.45641469955444336,5472,3648
02_1_000967.JPG,tensor(0.4402),tensor(0.0976),tensor(0.0272),tensor(0.0176),0,0.8948,0.44551563262939453,5472,3648
02_1_000967.JPG,tensor(0.4163),tensor(0.3223),tensor(0.0375),tensor(0.0236),0,0.8903,0.44551563262939453,5472,3648
02_1_000967.JPG,tensor(0.3958),tensor(0.6605),tensor(0.0202),tensor(0.0371),0,0.9118,0.44551563262939453,5472,3648
02_1_000968.JPG,tensor(0.4363),tensor(0.0727),tensor(0.0355),tensor(0.0232),0,0.9066,0.45105814933776855,5472,3648
02_1_000968.JPG,tensor(0.7128),tensor(0.1262),tensor(0.0430),tensor(0.0218),0,0.8601,0.45105814933776855,5472,3648
02_1_000968.JPG,tensor(0.4226),tensor(0.4625),tensor(0.0280),tensor(0.0175),0,0.8963,0.45105814933776855,5472,3648
02_1_000968.JPG,tensor(0.3994),tensor(0.6877),tensor(0.0370),tensor(0.0233),0,0.8908,0.45105814933776855,5472,3648
02_1_000970.JPG,tensor(0.4310),tensor(0.1410),tensor(0.0363),tensor(0.0248),0,0.9005,0.44696474075317383,5472,3648
02_1_000970.JPG,tensor(0.4104),tensor(0.6202),tensor(0.0356),tensor(0.0217),0,0.9033,0.44696474075317383,5472,3648
02_1_000970.JPG,tensor(0.6894),tensor(0.6740),tensor(0.0407),tensor(0.0229),0,0.8771,0.44696474075317383,5472,3648
02_1_000971.JPG,tensor(0.4420),tensor(0.2616),tensor(0.0166),tensor(0.0353),0,0.9114,0.46125268936157227,5472,3648
02_1_000971.JPG,tensor(0.4310),tensor(0.2599),tensor(0.0161),tensor(0.0230),0,0.8356,0.46125268936157227,5472,3648
02_1_000971.JPG,tensor(0.4100),tensor(0.4428),tensor(0.0365),tensor(0.0253),0,0.9008,0.46125268936157227,5472,3648
02_1_000971.JPG,tensor(0.6851),tensor(0.9788),tensor(0.0102),tensor(0.0116),0,0.725,0.46125268936157227,5472,3648
02_1_000971.JPG,tensor(0.3900),tensor(0.9228),tensor(0.0358),tensor(0.0230),0,0.9027,0.46125268936157227,5472,3648
02_1_000971.JPG,tensor(0.6720),tensor(0.9809),tensor(0.0362),tensor(0.0242),0,0.8824,0.46125268936157227,5472,3648
02_1_000974.JPG,tensor(0.4292),tensor(0.4538),tensor(0.0372),tensor(0.0168),0,0.8645,0.4416980743408203,5472,3648
02_1_000974.JPG,tensor(0.3963),tensor(0.7716),tensor(0.0207),tensor(0.0504),0,0.8958,0.4416980743408203,5472,3648
02_1_000977.JPG,tensor(0.4593),tensor(0.2907),tensor(0.0334),tensor(0.0193),0,0.8863,0.4661736488342285,5472,3648
02_1_000977.JPG,tensor(0.4316),tensor(0.5394),tensor(0.0187),tensor(0.0336),0,0.8799,0.4661736488342285,5472,3648
02_1_000977.JPG,tensor(0.4309),tensor(0.8153),tensor(0.0123),tensor(0.0258),0,0.8817,0.4661736488342285,5472,3648
02_1_000977.JPG,tensor(0.4193),tensor(0.8171),tensor(0.0111),tensor(0.0202),0,0.8576,0.4661736488342285,5472,3648
02_1_000977.JPG,tensor(0.4052),tensor(0.9568),tensor(0.0294),tensor(0.0229),0,0.9006,0.4661736488342285,5472,3648
02_1_000985.JPG,tensor(0.4365),tensor(0.0100),tensor(0.0272),tensor(0.0200),0,0.909,0.45920419692993164,5472,3648
02_1_000985.JPG,tensor(0.6465),tensor(0.4253),tensor(0.0162),tensor(0.0175),0,0.8483,0.45920419692993164,5472,3648
02_1_000985.JPG,tensor(0.4206),tensor(0.3839),tensor(0.0284),tensor(0.0173),0,0.8965,0.45920419692993164,5472,3648
02_1_000985.JPG,tensor(0.6393),tensor(0.4245),tensor(0.0306),tensor(0.0182),0,0.8816,0.45920419692993164,5472,3648
02_1_000985.JPG,tensor(0.4125),tensor(0.6889),tensor(0.0227),tensor(0.0133),0,0.8682,0.45920419692993164,5472,3648
02_1_000985.JPG,tensor(0.3951),tensor(0.8670),tensor(0.0298),tensor(0.0186),0,0.8946,0.45920419692993164,5472,3648
02_1_000987.JPG,tensor(0.6612),tensor(0.1090),tensor(0.0191),tensor(0.0166),0,0.8152,0.4569253921508789,5472,3648
02_1_000987.JPG,tensor(0.4369),tensor(0.0714),tensor(0.0284),tensor(0.0187),0,0.9038,0.4569253921508789,5472,3648
02_1_000987.JPG,tensor(0.6531),tensor(0.1079),tensor(0.0361),tensor(0.0187),0,0.8389,0.4569253921508789,5472,3648
02_1_000987.JPG,tensor(0.4288),tensor(0.3732),tensor(0.0224),tensor(0.0134),0,0.8789,0.4569253921508789,5472,3648
02_1_000987.JPG,tensor(0.4114),tensor(0.5490),tensor(0.0292),tensor(0.0175),0,0.8851,0.4569253921508789,5472,3648
02_1_000987.JPG,tensor(0.3981),tensor(0.8127),tensor(0.0160),tensor(0.0278),0,0.9063,0.4569253921508789,5472,3648
02_1_000997.JPG,tensor(0.6558),tensor(0.1346),tensor(0.0217),tensor(0.0155),0,0.8783,0.45182347297668457,5472,3648
