image_id,label,xc,yc,w,h,w_img,h_img,score,time_spent
02_1_000920.jpg,0,0.461456,0.488753,0.013434,0.014907,5472,3648,1.0,0.0
02_1_000920.jpg,0,0.476086,0.249831,0.012145,0.016839,5472,3648,1.0,0.0
02_1_000921.jpg,0,0.483808,0.084226,0.013803,0.017941,5472,3648,1.0,0.0
02_1_000921.jpg,0,0.430675,0.728788,0.015276,0.020428,5472,3648,1.0,0.0
02_1_000921.jpg,0,0.46509,0.592419,0.010859,0.016012,5472,3648,1.0,0.0
02_1_000921.jpg,0,0.468127,0.3241,0.013618,0.017667,5472,3648,1.0,0.0
02_1_000924.jpg,0,0.474495,0.69403,0.011226,0.013525,5472,3648,1.0,0.0
02_1_000924.jpg,0,0.459772,0.839231,0.013434,0.021806,5472,3648,1.0,0.0
02_1_000924.jpg,0,0.477781,0.393044,0.014905,0.018495,5472,3648,1.0,0.0
02_1_000924.jpg,0,0.689052,0.423684,0.016011,0.01739,5472,3648,1.0,0.0
02_1_000926.jpg,0,0.469529,0.778883,0.011778,0.019877,5472,3648,1.0,0.0
02_1_000926.jpg,0,0.481399,0.466257,0.013434,0.016839,5472,3648,1.0,0.0
02_1_000926.jpg,0,0.495753,0.326436,0.010859,0.012697,5472,3648,1.0,0.0
02_1_000926.jpg,0,0.498698,0.024852,0.013065,0.0196,5472,3648,1.0,0.0
02_1_000926.jpg,0,0.710612,0.050111,0.013988,0.017667,5472,3648,1.0,0.0
02_1_000930.jpg,0,0.46063,0.50392,0.014722,0.032297,5472,3648,1.0,0.0
02_1_000930.jpg,0,0.469857,0.141716,0.027789,0.030088,5472,3648,1.0,0.0
02_1_000931.jpg,0,0.439097,0.815158,0.015091,0.031746,5472,3648,1.0,0.0
02_1_000931.jpg,0,0.446827,0.453118,0.029446,0.028709,5472,3648,1.0,0.0
02_1_000931.jpg,0,0.466702,0.241387,0.01877,0.020428,5472,3648,1.0,0.0
02_1_000934.jpg,0,0.427106,0.223688,0.025397,0.026779,5472,3648,1.0,0.0
02_1_000934.jpg,0,0.44,0.04527,0.011963,0.027327,5472,3648,1.0,0.0
02_1_000934.jpg,0,0.678048,0.752488,0.027606,0.031746,5472,3648,1.0,0.0
02_1_000934.jpg,0,0.410175,0.714367,0.029814,0.018772,5472,3648,1.0,0.0
02_1_000934.jpg,0,0.448005,0.039198,0.010674,0.038923,5472,3648,1.0,0.0
02_1_000938.jpg,0,0.419546,0.268455,0.027052,0.032574,5472,3648,1.0,0.0
02_1_000938.jpg,0,0.40381,0.565208,0.026133,0.020428,5472,3648,1.0,0.0
02_1_000938.jpg,0,0.388996,0.909167,0.010857,0.020981,5472,3648,1.0,0.0
02_1_000938.jpg,0,0.396173,0.909306,0.012697,0.025121,5472,3648,1.0,0.0
02_1_000939.jpg,0,0.396751,0.51695,0.028893,0.021532,5472,3648,1.0,0.0
02_1_000939.jpg,0,0.381048,0.819004,0.025397,0.020979,5472,3648,1.0,0.0
02_1_000941.jpg,0,0.396721,0.870011,0.020981,0.021255,5472,3648,1.0,0.0
02_1_000941.jpg,0,0.431446,0.23048,0.020314,0.02216,5472,3648,1.0,0.0
02_1_000941.jpg,0,0.408038,0.734057,0.007546,0.019326,5472,3648,1.0,0.0
02_1_000941.jpg,0,0.413836,0.733228,0.010673,0.019877,5472,3648,1.0,0.0
02_1_000941.jpg,0,0.418988,0.463252,0.020243,0.016012,5472,3648,1.0,0.0
02_1_000942.jpg,0,0.414982,0.481177,0.009203,0.018769,5472,3648,1.0,0.0
02_1_000942.jpg,0,0.390066,0.995393,0.022083,0.009213,5472,3648,1.0,0.0
02_1_000942.jpg,0,0.405136,0.618925,0.018957,0.020428,5472,3648,1.0,0.0
02_1_000942.jpg,0,0.421607,0.480763,0.010305,0.02457,5472,3648,1.0,0.0
02_1_000942.jpg,0,0.42803,0.209415,0.022822,0.019049,5472,3648,1.0,0.0
02_1_000943.jpg,0,0.604235,0.771613,0.023003,0.026499,5472,3648,1.0,0.0
02_1_000943.jpg,0,0.398671,0.737797,0.023372,0.017941,5472,3648,1.0,0.0
02_1_000943.jpg,0,0.413902,0.358124,0.02098,0.021806,5472,3648,1.0,0.0
02_1_000943.jpg,0,0.43166,0.218856,0.010122,0.024844,5472,3648,1.0,0.0
02_1_000946.jpg,0,0.427874,0.575151,0.011778,0.028986,5472,3648,1.0,0.0
02_1_000946.jpg,0,0.436892,0.296616,0.02282,0.02457,5472,3648,1.0,0.0
02_1_000946.jpg,0,0.453915,0.13071,0.014538,0.016288,5472,3648,1.0,0.0
02_1_000948.jpg,0,0.412749,0.324637,0.018405,0.038095,5472,3648,1.0,0.0
02_1_000951.jpg,0,0.634328,0.364245,0.038463,0.028155,5472,3648,1.0,0.0
02_1_000951.jpg,0,0.342139,0.928373,0.038463,0.024844,5472,3648,1.0,0.0
02_1_000951.jpg,0,0.358978,0.709742,0.027973,0.023739,5472,3648,1.0,0.0
02_1_000951.jpg,0,0.358739,0.326701,0.038279,0.024844,5472,3648,1.0,0.0
02_1_000958.jpg,0,0.340736,0.679305,0.038461,0.027607,5472,3648,1.0,0.0
02_1_000958.jpg,0,0.348558,0.413469,0.042328,0.03202,5472,3648,1.0,0.0
02_1_000960.jpg,0,0.385996,0.627643,0.011411,0.026776,5472,3648,1.0,0.0
02_1_000960.jpg,0,0.401915,0.117364,0.030365,0.026499,5472,3648,1.0,0.0
02_1_000960.jpg,0,0.395842,0.324263,0.029998,0.021255,5472,3648,1.0,0.0
02_1_000960.jpg,0,0.380199,0.624054,0.009386,0.021255,5472,3648,1.0,0.0
02_1_000960.jpg,0,0.36336,0.757109,0.029446,0.027327,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.39634,0.14604,0.029814,0.027053,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.368459,0.985389,0.027973,0.018772,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.382538,0.817412,0.023004,0.019046,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.383366,0.521073,0.029444,0.018221,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.596568,0.555285,0.029814,0.022911,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.418976,0.015193,0.010674,0.028709,5472,3648,1.0,0.0
02_1_000962.jpg,0,0.413915,0.011605,0.011961,0.022634,5472,3648,1.0,0.0
02_1_000963.jpg,0,0.393756,0.270485,0.029629,0.0196,5472,3648,1.0,0.0
02_1_000963.jpg,0,0.368913,0.992519,0.01417,0.014962,5472,3648,1.0,0.0
02_1_000963.jpg,0,0.379033,0.738114,0.028893,0.0196,5472,3648,1.0,0.0
02_1_000963.jpg,0,0.392377,0.568755,0.02282,0.018772,5472,3648,1.0,0.0
02_1_000963.jpg,0,0.607296,0.302625,0.030181,0.022086,5472,3648,1.0,0.0
02_1_000967.jpg,0,0.416369,0.32232,0.037727,0.023462,5472,3648,1.0,0.0
02_1_000967.jpg,0,0.395572,0.660758,0.020428,0.037267,5472,3648,1.0,0.0
02_1_000967.jpg,0,0.440752,0.097615,0.027604,0.017944,5472,3648,1.0,0.0
02_1_000968.jpg,0,0.711735,0.125842,0.042696,0.022083,5472,3648,1.0,0.0
02_1_000968.jpg,0,0.399231,0.68857,0.038279,0.022086,5472,3648,1.0,0.0
02_1_000968.jpg,0,0.422971,0.462348,0.028342,0.017393,5472,3648,1.0,0.0
02_1_000968.jpg,0,0.436789,0.072564,0.036071,0.023188,5472,3648,1.0,0.0
02_1_000970.jpg,0,0.687988,0.674522,0.042328,0.022634,5472,3648,1.0,0.0
02_1_000970.jpg,0,0.431446,0.141054,0.036807,0.026225,5472,3648,1.0,0.0
02_1_000970.jpg,0,0.410651,0.62014,0.035702,0.022083,5472,3648,1.0,0.0
02_1_000971.jpg,0,0.409858,0.443181,0.036621,0.026225,5472,3648,1.0,0.0
02_1_000971.jpg,0,0.430838,0.260023,0.017484,0.022086,5472,3648,1.0,0.0
02_1_000971.jpg,0,0.441973,0.261956,0.016563,0.036439,5472,3648,1.0,0.0
02_1_000971.jpg,0,0.390075,0.922958,0.035702,0.023465,5472,3648,1.0,0.0
02_1_000971.jpg,0,0.672475,0.981303,0.035152,0.023462,5472,3648,1.0,0.0
02_1_000974.jpg,0,0.396585,0.772212,0.019691,0.050241,5472,3648,1.0,0.0
02_1_000974.jpg,0,0.429013,0.453609,0.037628,0.014197,5472,3648,1.0,0.0
02_1_000977.jpg,0,0.459524,0.290432,0.03294,0.018495,5472,3648,1.0,0.0
02_1_000977.jpg,0,0.419497,0.816168,0.011043,0.020428,5472,3648,1.0,0.0
02_1_000977.jpg,0,0.430723,0.81534,0.012882,0.025948,5472,3648,1.0,0.0
02_1_000977.jpg,0,0.405534,0.956075,0.029814,0.023191,5472,3648,1.0,0.0
02_1_000977.jpg,0,0.431643,0.540809,0.019141,0.036162,5472,3648,1.0,0.0
02_1_000985.jpg,0,0.395016,0.866972,0.030181,0.018495,5472,3648,1.0,0.0
02_1_000985.jpg,0,0.411762,0.688507,0.02098,0.014356,5472,3648,1.0,0.0
02_1_000985.jpg,0,0.42078,0.38361,0.028341,0.01739,5472,3648,1.0,0.0
02_1_000985.jpg,0,0.436514,0.010095,0.027052,0.020189,5472,3648,1.0,0.0
02_1_000985.jpg,0,0.639228,0.424454,0.03055,0.018772,5472,3648,1.0,0.0
02_1_000987.jpg,0,0.39824,0.812885,0.016195,0.027607,5472,3648,1.0,0.0
02_1_000987.jpg,0,0.412319,0.548843,0.030735,0.017944,5472,3648,1.0,0.0
02_1_000987.jpg,0,0.42879,0.373553,0.022452,0.014079,5472,3648,1.0,0.0
02_1_000987.jpg,0,0.436979,0.071553,0.027789,0.019597,5472,3648,1.0,0.0
02_1_000987.jpg,0,0.652456,0.108448,0.037175,0.017944,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.639908,0.766325,0.010492,0.017667,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.627117,0.77861,0.017666,0.026223,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.63724,0.599867,0.025027,0.025397,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.628313,0.327405,0.025212,0.021532,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.655755,0.135166,0.021901,0.016286,5472,3648,1.0,0.0
02_1_000997.jpg,0,0.858468,0.214254,0.025397,0.02926,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.638715,0.398591,0.021162,0.015735,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.613876,0.591708,0.025581,0.022083,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.842177,0.472336,0.028525,0.030916,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.626027,0.866609,0.026316,0.026502,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.575734,0.024685,0.017484,0.036162,5472,3648,1.0,0.0
03_1_001001.jpg,0,0.588144,0.031631,0.010857,0.031266,5472,3648,1.0,0.0
03_1_001005.jpg,0,0.626498,0.820036,0.019508,0.018218,5472,3648,1.0,0.0
03_1_001005.jpg,0,0.573227,0.428968,0.023187,0.043616,5472,3648,1.0,0.0
03_1_001005.jpg,0,0.578196,0.4407,0.013249,0.02236,5472,3648,1.0,0.0
03_1_001005.jpg,0,0.832247,0.898984,0.02282,0.032574,5472,3648,1.0,0.0
03_1_001007.jpg,0,0.566367,0.746373,0.025029,0.030916,5472,3648,1.0,0.0
03_1_001007.jpg,0,0.574162,0.302304,0.025579,0.022914,5472,3648,1.0,0.0
03_1_001007.jpg,0,0.563759,0.542452,0.029262,0.020704,5472,3648,1.0,0.0
03_1_001011.jpg,0,0.551782,0.874505,0.009408,0.017294,5472,3648,1.0,0.0
03_1_001011.jpg,0,0.555542,0.673226,0.01638,0.015181,5472,3648,1.0,0.0
03_1_001013.jpg,0,0.553184,0.668109,0.018218,0.025395,5472,3648,1.0,0.0
03_1_001013.jpg,0,0.550594,0.829393,0.014722,0.03009,5472,3648,1.0,0.0
03_1_001013.jpg,0,0.55475,0.476051,0.02098,0.017667,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.5433,0.149618,0.014538,0.027053,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.589874,0.447569,0.016378,0.016288,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.566921,0.950392,0.015826,0.02153,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.568275,0.59609,0.020186,0.019487,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.749062,0.508849,0.018955,0.026502,5472,3648,1.0,0.0
03_1_001019.jpg,0,0.553697,0.156105,0.013618,0.022911,5472,3648,1.0,0.0
03_1_001027.jpg,0,0.571679,0.092445,0.017114,0.022083,5472,3648,1.0,0.0
03_1_001027.jpg,0,0.587648,0.422194,0.019529,0.031763,5472,3648,1.0,0.0
03_1_001031.jpg,0,0.587189,0.814097,0.019507,0.041132,5472,3648,1.0,0.0
03_1_001031.jpg,0,0.585072,0.360547,0.01638,0.027327,5472,3648,1.0,0.0
03_1_001031.jpg,0,0.598139,0.376143,0.01638,0.020428,5472,3648,1.0,0.0
03_1_001031.jpg,0,0.568982,0.015376,0.022452,0.020154,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.533813,0.50314,0.028525,0.02236,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.63603,0.507023,0.014907,0.020981,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.702802,0.417135,0.028244,0.025707,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.552534,0.348635,0.010122,0.017944,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.505811,0.044459,0.01049,0.020151,5472,3648,1.0,0.0
03_1_001051.jpg,0,0.500474,0.051912,0.018957,0.034504,5472,3648,1.0,0.0
03_1_001053.jpg,0,0.543935,0.8927,0.017116,0.038372,5472,3648,1.0,0.0
03_1_001053.jpg,0,0.618949,0.42017,0.012145,0.019874,5472,3648,1.0,0.0
03_1_001053.jpg,0,0.52408,0.27207,0.013803,0.021809,5472,3648,1.0,0.0
03_1_001053.jpg,0,0.698417,0.182811,0.028158,0.024016,5472,3648,1.0,0.0
03_1_001053.jpg,0,0.530132,0.065211,0.008649,0.021255,5472,3648,1.0,0.0
03_1_001061.jpg,0,0.512074,0.762174,0.032573,0.025674,5472,3648,1.0,0.0
03_1_001061.jpg,0,0.499192,0.468457,0.027789,0.021809,5472,3648,1.0,0.0
03_1_001061.jpg,0,0.726756,0.351013,0.0311,0.035058,5472,3648,1.0,0.0
03_1_001061.jpg,0,0.860669,0.151557,0.008571,0.012856,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.506738,0.937289,0.030365,0.029814,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.498002,0.635624,0.030243,0.027881,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.472205,0.07189,0.010857,0.028435,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.727496,0.524171,0.027789,0.028983,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.455424,0.029461,0.008421,0.015063,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.858625,0.323724,0.009337,0.013029,5472,3648,1.0,0.0
03_1_001063.jpg,0,0.453649,0.043465,0.0265,0.043065,5472,3648,1.0,0.0
03_1_001069.jpg,0,0.457434,0.682223,0.00705,0.011025,5472,3648,1.0,0.0
03_1_001069.jpg,0,0.452566,0.489113,0.01693,0.037267,5472,3648,1.0,0.0
03_1_001069.jpg,0,0.453189,0.236131,0.026133,0.022634,5472,3648,1.0,0.0
03_1_001069.jpg,0,0.500373,0.937797,0.010307,0.019323,5472,3648,1.0,0.0
03_1_001069.jpg,0,0.447088,0.684741,0.01638,0.031472,5472,3648,1.0,0.0
03_1_001073.jpg,0,0.436312,0.91712,0.015395,0.02253,5472,3648,1.0,0.0
03_1_001073.jpg,0,0.444908,0.919958,0.007389,0.018588,5472,3648,1.0,0.0
03_1_001073.jpg,0,0.444457,0.707238,0.017299,0.037541,5472,3648,1.0,0.0
03_1_001073.jpg,0,0.455146,0.450371,0.026133,0.024844,5472,3648,1.0,0.0
03_1_001075.jpg,0,0.46516,0.842085,0.005656,0.011878,5472,3648,1.0,0.0
03_1_001075.jpg,0,0.457328,0.837777,0.011411,0.018218,5472,3648,1.0,0.0
03_1_001075.jpg,0,0.471353,0.471462,0.021164,0.019323,5472,3648,1.0,0.0
03_1_001075.jpg,0,0.462518,0.670907,0.013067,0.026776,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.466954,0.087318,0.013246,0.01889,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.471241,0.084808,0.005161,0.011338,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.515674,0.313333,0.012515,0.014079,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.483711,0.551125,0.021533,0.020704,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.666785,0.473026,0.021716,0.019874,5472,3648,1.0,0.0
03_1_001081.jpg,0,0.48321,0.781456,0.022268,0.020981,5472,3648,1.0,0.0
03_1_001087.jpg,0,0.490335,0.399283,0.013434,0.029537,5472,3648,1.0,0.0
03_1_001089.jpg,0,0.474331,0.359899,0.019141,0.047758,5472,3648,1.0,0.0
03_1_001097.jpg,0,0.651216,0.598901,0.034783,0.034781,5472,3648,1.0,0.0
03_1_001097.jpg,0,0.444341,0.419868,0.026318,0.014907,5472,3648,1.0,0.0
03_1_001097.jpg,0,0.384583,0.109583,0.019404,0.056069,5472,3648,1.0,0.0
03_1_001097.jpg,0,0.42581,0.13536,0.010707,0.020759,5472,3648,1.0,0.0
03_1_001097.jpg,0,0.420789,0.706684,0.038094,0.028435,5472,3648,1.0,0.0
03_1_001105.jpg,0,0.395452,0.789238,0.015459,0.044167,5472,3648,1.0,0.0
03_1_001105.jpg,0,0.402354,0.620295,0.016747,0.016565,5472,3648,1.0,0.0
03_1_001105.jpg,0,0.413266,0.428214,0.030365,0.016839,5472,3648,1.0,0.0
03_1_001105.jpg,0,0.427699,0.819552,0.007548,0.008824,5472,3648,1.0,0.0
03_1_001117.jpg,0,0.422637,0.091275,0.027237,0.018772,5472,3648,1.0,0.0
03_1_001117.jpg,0,0.421063,0.497566,0.013803,0.035334,5472,3648,1.0,0.0
03_1_001121.jpg,0,0.410631,0.526867,0.014355,0.029814,5472,3648,1.0,0.0
03_1_001121.jpg,0,0.440168,0.009744,0.025581,0.019487,5472,3648,1.0,0.0
03_1_001123.jpg,0,0.443419,0.015643,0.012697,0.031286,5472,3648,1.0,0.0
03_1_001123.jpg,0,0.402111,0.829722,0.016195,0.031472,5472,3648,1.0,0.0
03_1_001123.jpg,0,0.433666,0.312993,0.025212,0.021809,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.668194,0.54658,0.025581,0.020704,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.472685,0.058332,0.011042,0.023742,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.430346,0.021691,0.013251,0.043383,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.474146,0.338203,0.010674,0.021532,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.432463,0.629298,0.013434,0.036716,5472,3648,1.0,0.0
03_1_001127.jpg,0,0.429058,0.923429,0.02282,0.024846,5472,3648,1.0,0.0
03_1_001155.jpg,0,0.565334,0.060207,0.010305,0.029263,5472,3648,1.0,0.0
03_1_001155.jpg,0,0.853254,0.0649,0.02006,0.025397,5472,3648,1.0,0.0
03_1_001155.jpg,0,0.566756,0.505939,0.010121,0.020979,5472,3648,1.0,0.0
03_1_001157.jpg,0,0.496202,0.387338,0.010859,0.021255,5472,3648,1.0,0.0
03_1_001157.jpg,0,0.510962,0.836704,0.009201,0.028709,5472,3648,1.0,0.0
03_1_001157.jpg,0,0.787067,0.37602,0.018034,0.021255,5472,3648,1.0,0.0
03_1_001161.jpg,0,0.588725,0.780757,0.010305,0.024567,5472,3648,1.0,0.0
03_1_001161.jpg,0,0.587977,0.392585,0.011042,0.020154,5472,3648,1.0,0.0
03_1_001163.jpg,0,0.575762,0.046132,0.009755,0.02733,5472,3648,1.0,0.0
03_1_001163.jpg,0,0.583807,0.713596,0.009017,0.017944,5472,3648,1.0,0.0
03_1_001163.jpg,0,0.582979,0.403453,0.008834,0.017667,5472,3648,1.0,0.0
03_1_001165.jpg,0,0.585544,0.83669,0.010674,0.021532,5472,3648,1.0,0.0
03_1_001165.jpg,0,0.814903,0.859686,0.015958,0.021121,5472,3648,1.0,0.0
03_1_001165.jpg,0,0.576053,0.457477,0.008282,0.015737,5472,3648,1.0,0.0
03_1_001165.jpg,0,0.575224,0.150123,0.009424,0.022385,5472,3648,1.0,0.0
03_1_001181.jpg,0,0.570991,0.449009,0.01509,0.017667,5472,3648,1.0,0.0
03_1_001181.jpg,0,0.504982,0.983538,0.015091,0.032925,5472,3648,1.0,0.0
03_1_001191.jpg,0,0.563044,0.168314,0.011778,0.026502,5472,3648,1.0,0.0
03_1_001191.jpg,0,0.778915,0.107584,0.016193,0.025397,5472,3648,1.0,0.0
03_1_001191.jpg,0,0.587005,0.676273,0.010859,0.013528,5472,3648,1.0,0.0
03_1_001193.jpg,0,0.590994,0.859422,0.010859,0.021255,5472,3648,1.0,0.0
03_1_001193.jpg,0,0.580589,0.347952,0.010674,0.01739,5472,3648,1.0,0.0
03_1_001195.jpg,0,0.57032,0.446595,0.011042,0.016563,5472,3648,1.0,0.0
03_1_001197.jpg,0,0.584324,0.50357,0.015091,0.018221,5472,3648,1.0,0.0
03_1_001203.jpg,0,0.893147,0.46031,0.021531,0.0196,5472,3648,1.0,0.0
03_1_001203.jpg,0,0.616126,0.525085,0.016747,0.020154,5472,3648,1.0,0.0
03_1_001203.jpg,0,0.584288,0.244204,0.017484,0.025397,5472,3648,1.0,0.0
03_1_001205.jpg,0,0.699039,0.874793,0.020058,0.024844,5472,3648,1.0,0.0
03_1_001205.jpg,0,0.628353,0.256412,0.014907,0.020428,5472,3648,1.0,0.0
03_1_001211.jpg,0,0.774611,0.660215,0.014539,0.019877,5472,3648,1.0,0.0
03_1_001211.jpg,0,0.710936,0.277059,0.017116,0.022083,5472,3648,1.0,0.0
03_1_001215.jpg,0,0.486978,0.170293,0.010857,0.015461,5472,3648,1.0,0.0
03_1_001215.jpg,0,0.504081,0.816277,0.012884,0.016288,5472,3648,1.0,0.0
03_1_001217.jpg,0,0.463433,0.28611,0.012147,0.016009,5472,3648,1.0,0.0
03_1_001217.jpg,0,0.742478,0.970508,0.017299,0.018495,5472,3648,1.0,0.0
03_1_001217.jpg,0,0.494861,0.763056,0.013067,0.019874,5472,3648,1.0,0.0
03_1_001229.jpg,0,0.860471,0.508328,0.033679,0.021255,5472,3648,1.0,0.0
03_1_001229.jpg,0,0.563496,0.564578,0.027237,0.024293,5472,3648,1.0,0.0
03_1_001229.jpg,0,0.545372,0.19445,0.027421,0.028983,5472,3648,1.0,0.0
03_1_001231.jpg,0,0.91327,0.755565,0.035704,0.023739,5472,3648,1.0,0.0
03_1_001231.jpg,0,0.582333,0.416217,0.029629,0.02733,5472,3648,1.0,0.0
03_1_001231.jpg,0,0.602242,0.811287,0.028158,0.026499,5472,3648,1.0,0.0
03_1_001239.jpg,0,0.737092,0.895345,0.024108,0.036162,5472,3648,1.0,0.0
03_1_001239.jpg,0,0.687863,0.455599,0.0265,0.02236,5472,3648,1.0,0.0
03_1_001251.jpg,0,0.799808,0.589782,0.025764,0.020704,5472,3648,1.0,0.0
03_1_001251.jpg,0,0.569793,0.600787,0.021531,0.020428,5472,3648,1.0,0.0
03_1_001251.jpg,0,0.573158,0.310761,0.021531,0.024016,5472,3648,1.0,0.0
03_1_001253.jpg,0,0.595441,0.08408,0.019691,0.020151,5472,3648,1.0,0.0
03_1_001253.jpg,0,0.598987,0.605473,0.022268,0.020704,5472,3648,1.0,0.0
03_1_001253.jpg,0,0.812528,0.070502,0.023924,0.018218,5472,3648,1.0,0.0
03_1_001265.jpg,0,0.538713,0.003729,0.037114,0.007459,5472,3648,1.0,0.0
03_1_001265.jpg,0,0.636134,0.35793,0.033679,0.040027,5472,3648,1.0,0.0
03_1_001273.jpg,0,0.593183,0.983279,0.030917,0.025395,5472,3648,1.0,0.0
03_1_001273.jpg,0,0.563685,0.495973,0.031654,0.022083,5472,3648,1.0,0.0
03_1_001279.jpg,0,0.552975,0.057632,0.030365,0.032023,5472,3648,1.0,0.0
03_1_001279.jpg,0,0.783476,0.018157,0.030917,0.017113,5472,3648,1.0,0.0
03_1_001279.jpg,0,0.590567,0.591228,0.032206,0.022911,5472,3648,1.0,0.0
03_1_001281.jpg,0,0.582162,0.595844,0.031469,0.023465,5472,3648,1.0,0.0
03_1_001281.jpg,0,0.563132,0.103455,0.029814,0.020151,5472,3648,1.0,0.0
03_1_001285.jpg,0,0.609046,0.463664,0.041224,0.019877,5472,3648,1.0,0.0
03_1_001289.jpg,0,0.495441,0.410736,0.040119,0.016839,5472,3648,1.0,0.0
03_1_001293.jpg,0,0.678559,0.986708,0.03085,0.026584,5472,3648,1.0,0.0
03_1_001293.jpg,0,0.667276,0.526549,0.041409,0.020428,5472,3648,1.0,0.0
03_1_001295.jpg,0,0.639754,0.541251,0.032389,0.015184,5472,3648,1.0,0.0
03_1_001295.jpg,0,0.648772,0.8957,0.025764,0.031192,5472,3648,1.0,0.0
03_1_001301.jpg,0,0.516496,0.306819,0.028704,0.027881,5472,3648,1.0,0.0
03_1_001301.jpg,0,0.778379,0.55629,0.033311,0.016839,5472,3648,1.0,0.0
03_1_001301.jpg,0,0.528233,0.616106,0.031469,0.016012,5472,3648,1.0,0.0
03_1_001305.jpg,0,0.548397,0.474836,0.031838,0.016288,5472,3648,1.0,0.0
03_1_001317.jpg,0,0.409953,0.56565,0.032206,0.022637,5472,3648,1.0,0.0
03_1_001323.jpg,0,0.556954,0.880033,0.029629,0.02733,5472,3648,1.0,0.0
03_1_001323.jpg,0,0.545669,0.42663,0.028341,0.024016,5472,3648,1.0,0.0
03_1_001325.jpg,0,0.561503,0.989245,0.023372,0.02151,5472,3648,1.0,0.0
03_1_001325.jpg,0,0.552945,0.625835,0.02282,0.020151,5472,3648,1.0,0.0
03_1_001353.jpg,0,0.523402,0.509557,0.033127,0.027053,5472,3648,1.0,0.0
03_1_001353.jpg,0,0.564441,0.877118,0.027237,0.019597,5472,3648,1.0,0.0
03_1_001355.jpg,0,0.516576,0.164215,0.031654,0.026225,5472,3648,1.0,0.0
03_1_001355.jpg,0,0.554579,0.498788,0.026318,0.0196,5472,3648,1.0,0.0
03_1_001357.jpg,0,0.590681,0.51234,0.032206,0.020704,5472,3648,1.0,0.0
03_1_001359.jpg,0,0.802953,0.602595,0.034046,0.015184,5472,3648,1.0,0.0
03_1_001359.jpg,0,0.513099,0.37447,0.031285,0.021806,5472,3648,1.0,0.0
03_1_001359.jpg,0,0.581579,0.753243,0.031838,0.024293,5472,3648,1.0,0.0
03_1_001361.jpg,0,0.582516,0.007177,0.026444,0.014353,5472,3648,1.0,0.0
03_1_001361.jpg,0,0.642454,0.481754,0.031838,0.020702,5472,3648,1.0,0.0
03_1_001366.jpg,0,0.527781,0.418217,0.018955,0.037821,5472,3648,1.0,0.0
03_1_001372.jpg,0,0.537311,0.521186,0.025397,0.028709,5472,3648,1.0,0.0
03_1_001372.jpg,0,0.835431,0.348962,0.030365,0.024844,5472,3648,1.0,0.0
03_1_001372.jpg,0,0.464788,0.051656,0.030365,0.027604,5472,3648,1.0,0.0
03_1_001378.jpg,0,0.533736,0.556945,0.033127,0.030365,5472,3648,1.0,0.0
03_1_001381.jpg,0,0.489868,0.143248,0.02926,0.025948,5472,3648,1.0,0.0
03_1_001381.jpg,0,0.524972,0.593206,0.024845,0.029263,5472,3648,1.0,0.0
03_1_001387.jpg,0,0.50205,0.500674,0.023741,0.022637,5472,3648,1.0,0.0
